LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2020,0.209190521866846,0.182767282102185,0.369964221676434,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.182767282102185,-0.02642323976466099,0.552731503778619,0.343540981911773,-0.48718803936914223,-0.6963785612359883,-0.3427130522570264,-0.5519035741238725,-0.16468329359464132,-0.37387381546148735,-0.25535020458667,-0.464540726453516,-0.2161113358937753,-0.4253018577606213,-0.21635614,-0.42554666522221557,-0.1838092305472503,-0.3929997524140963,-0.23471060194138563,-0.44390112380823166,-0.17229970322056978,-0.3814902250874158
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2021,0.279106113573203,0.209190521866846,0.02642323976466099,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.209190521866846,-0.06991559170635697,0.235613761631507,-0.043492351941695984,-0.49063764174705393,-0.7697437553202569,-0.3449756943771606,-0.6240818079503636,-0.1657994591203138,-0.44490557269351677,-0.2624455951575435,-0.5415517087307464,-0.2161113358937753,-0.49521744946697827,-0.21635614,-0.49546225692857254,-0.1838092305472503,-0.46291534412045326,-0.2418899051033867,-0.5209960186765896,-0.17190962831251203,-0.451015741885715
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2022,0.770657473144537,0.279106113573203,0.06991559170635697,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.279106113573203,-0.49155135957133406,0.34902170527955995,-0.4216357678649771,-0.48531418128731363,-1.2559716544318507,-0.3414839627102869,-1.112141435854824,-0.16468329359464132,-0.9353407667391783,-0.2574856840454154,-1.0281431571899524,-0.2105915299335472,-0.9812490030780843,-0.21635614,-0.9870136164999066,-0.1838092305472503,-0.9544667036917873,-0.2297822636766418,-1.0004397368211788,-0.17408246263211338,-0.9447399357766504
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2020,0.515195008799564,0.765157989397317,0.6804660222479844,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.765157989397317,0.24996298059775302,1.4456240116453014,0.9304290028457374,0.1886519114098661,-0.32654309738969794,0.20931886942733788,-0.30587613937222613,-0.0390105533294119,-0.554205562128976,-0.055410567063664366,-0.5706055758632284,0.04289206242230612,-0.4723029463772579,0.010635121,-0.504559888005387,0.047872608908621044,-0.467322399890943,-0.022919799255079778,-0.5381148080546438,-0.025515422900959824,-0.5407104317005239
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2021,0.262744298578305,0.515195008799564,-0.24996298059775302,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.515195008799564,0.25245071022125903,0.265232028201811,0.0024877296235060187,0.18486160756253106,-0.07788269101577394,0.20683275648052382,-0.05591154209778118,-0.04057830993097331,-0.30332260850927834,-0.05980686509950074,-0.32255116367780573,0.04289206242230612,-0.2198522361559989,0.010635121,-0.25210917778412795,0.048358089375278045,-0.21438620920302695,-0.022919799255079778,-0.28566409783338476,-0.025086822076056906,-0.2878311206543619
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2022,0.911751258836643,0.262744298578305,-0.25245071022125903,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.262744298578305,-0.6490069602583379,0.010293588357045969,-0.901457670479597,0.18699099174642725,-0.7247602670902158,0.2082294491472733,-0.7035218096893697,-0.0390105533294119,-0.9507618121660549,-0.055410567063664366,-0.9671618259003073,0.04289206242230612,-0.8688591964143368,0.010635121,-0.9011161380424659,0.048358089375278045,-0.8633931694613649,-0.022919799255079778,-0.9346710580917228,-0.025327609056339444,-0.9370788678929824
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2020,0.63673156555769,0.823188432751918,0.588158502856117,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.823188432751918,0.18645686719422805,1.411346935608035,0.7746153700503451,-0.2728902737283311,-0.909621839286021,-0.05982694698551219,-0.6965585125432021,-0.09321108583670677,-0.7299426513943967,-0.10274274187614854,-0.7394743074338385,-0.08087505189197128,-0.7176066174496613,-0.09824377,-0.734975338541241,-0.18532203736599867,-0.8220536029236887,-0.07107878047706057,-0.7078103460347505,-0.07108917232928727,-0.7078207378869772
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2021,0.718583293472933,0.63673156555769,-0.18645686719422805,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.63673156555769,-0.08185172791524309,0.4502746983634619,-0.26830859510947114,-0.2728902737283311,-0.9914735672012641,-0.05982694698551219,-0.7784102404584452,-0.09321108583670677,-0.8117943793096398,-0.10274274187614854,-0.8213260353490816,-0.08087505189197128,-0.7994583453649043,-0.09824377,-0.8168270664564841,-0.18532203736599867,-0.9039053308389318,-0.07107878047706057,-0.7896620739499935,-0.07108917232928727,-0.7896724658022203
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2022,0.717822189311475,0.718583293472933,0.08185172791524309,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.718583293472933,0.0007611041614580261,0.8004350213881761,0.08261283207670111,-0.2728902737283311,-0.9907124630398061,-0.05982694698551219,-0.7776491362969872,-0.09321108583670677,-0.8110332751481818,-0.10274274187614854,-0.8205649311876235,-0.08087505189197128,-0.7986972412034463,-0.09824377,-0.816065962295026,-0.18532203736599867,-0.9031442266774736,-0.07107878047706057,-0.7889009697885356,-0.07108917232928727,-0.7889113616407623
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2020,1.39314782866336,1.20340263431006,0.005344152372309896,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.20340263431006,-0.18974519435330017,1.2087467866823698,-0.18440104198099028,-0.21742743659359348,-1.6105752652569536,-0.009039389096906159,-1.4021872177602663,0.4077805417177537,-0.9853672869456064,0.38019038234000885,-1.0129574463233513,0.2959145893554261,-1.097233239307934,0.3533165,-1.0398313427815546,0.09616026043707569,-1.2969875682262844,0.32514871507273235,-1.0679991135906277,0.3825211891294442,-1.0106266395339158
